listing_id,neighborhood
6987413,Upper East Side
7052241,Southern Brooklyn
6959043,Financial District
7019788,Downtown Brooklyn
6979708,Theater District
7084021,Columbia University
6990317,Central Harlem
6963281,West Harlem
6976055,Murray Hill
7008624,Upper East Side
7012486,Theater District
7019816,Upper East Side
7010446,Financial District
7037139,Upper East Side
6955268,Astoria
7071509,Upper East Side
7054995,East Harlem
7078312,Theater District
7030297,Brooklyn Heights
7026670,Juilliard School 
7068400,Upper West Side
7147856,Garment District
6971862,Financial District
6963692,Upper East Side
6992763,Upper West Side
7017133,Murray Hill
7032777,Kips Bay
7041868,Juilliard School 
7007386,Hell's Kitchen
6959177,New York University (NYU) 
7044280,Upper West Side
7010981,NoLita
7043647,West Harlem
6955155,East Village
6999062,Stuyvesant Town - Peter Cooper Village
6963403,West Harlem
7193503,West Village
7072255,Garment District
7076168,Long Island City
7037744,Hell's Kitchen
7031201,Pace University 
7130504,Stuyvesant Town - Peter Cooper Village
7058928,Hell's Kitchen
6957952,Midtown East
6958323,Juilliard School 
6968987,Midtown East
7030458,New York University (NYU) 
7091306,Kips Bay
7041390,Lower East Side
6971543,Midtown East
7023129,Upper East Side
7001825,Garment District
7121075,Midtown East
7029684,Upper East Side
7064778,Brooklyn Heights
7039520,Hunter College 
7062191,Kips Bay
7025993,Juilliard School 
6979185,West Harlem
7002189,Kips Bay
7148629,NoMad
7023354,West Harlem
7061444,Upper East Side
6991675,Greenwood Heights
7060756,Hell's Kitchen
7005619,Kips Bay
7005922,West Harlem
7038984,Upper East Side
6996883,Flatiron District
6959682,Upper East Side
6986792,Upper West Side
7210257,East Village
7048193,Pace University 
7025195,Koreatown
6965622,Williamsburg
6993981,Upper West Side
6988398,Upper East Side
6976842,Williamsburg
7018205,Greenwich Village
7084314,Prospect Heights
6980460,Hell's Kitchen
7055940,Upper West Side
7023001,Sheepshead Bay
6968429,Greenwich Village
7053771,Columbia University
7087900,Greenwich Village
7007559,Bowery
6989632,Pace University 
6973596,Pace University 
7016824,Kips Bay
7027507,Fort Greene
6958438,Midtown East
7066638,Kips Bay
6981056,Kips Bay
7015114,West Village
7057959,New York University (NYU) 
7030064,Hunter College 
6995179,Financial District
7014164,Juilliard School 
7091969,Upper East Side
7045797,Garment District
7013280,Koreatown
6996829,NYU Tandon School of Engineering 
7015380,NoMad
7002438,West Village
7028178,Upper East Side
7076600,Upper East Side
7004428,Murray Hill
7004660,Upper West Side
6994114,Weill Cornell Medical College
7081819,Upper East Side
7088526,East Village
6971141,Upper West Side
7010564,Garment District
7037926,NoLita
7031189,Columbia University
7066432,Tribeca
7101230,New York University (NYU) 
7032355,Tribeca
7058886,Midtown East
6958431,Pace University 
6970322,NoMad
6982770,Chelsea
6956483,John Jay College of Criminal Justice 
7013283,John Jay College of Criminal Justice 
7282609,Upper East Side
7062638,Stuyvesant Town - Peter Cooper Village
7014142,Murray Hill
7002044,Tribeca
7018893,John Jay College of Criminal Justice 
7073779,Sunnyside
7074648,Weill Cornell Medical College
7078251,Inwood
7027381,Upper East Side
6963234,Juilliard School 
7054951,Upper West Side
7146361,West Village
7050298,Financial District
6986489,Murray Hill
6963926,Upper East Side
7014136,Greenpoint
7030005,Columbia University
7037586,East Harlem
6962147,Upper East Side
7050512,Chelsea
6965933,Astoria
6954499,Upper East Side
7021652,Flatiron District
7083926,Stuyvesant Town - Peter Cooper Village
6974603,Hunter College 
7014197,West Village
7107430,Upper East Side
7060733,Theater District
7062427,Upper East Side
7075930,Long Island City
7053003,Lower East Side
6997358,Theater District
6972482,Civic Center
6993007,Prospect Heights
6978811,Midtown East
6976572,Ridgewood
7071933,Kips Bay
7067123,NoHo
7081924,Tribeca
6970154,Midtown East
6994963,Chelsea
7093866,Hell's Kitchen
6956689,Garment District
7074957,Bushwick
7013614,Columbia University
7077175,NoHo
7033102,Upper East Side
7011544,Columbia University
7141812,Murray Hill
7032666,Lower East Side
7016415,NYU Tandon School of Engineering 
7002476,John Jay College of Criminal Justice 
6986621,Cooper Union 
6954773,East Harlem
7005403,Upper East Side
7000773,Midtown East
6977140,Juilliard School 
7066884,Murray Hill
7074367,Weill Cornell Medical College
7079522,Upper West Side
7190687,West Harlem
6971913,Pace University 
6983981,East Village
7077227,Hunter College 
7082065,Hunter College 
7037005,SoHo
7080305,Weill Cornell Medical College
6953351,Hell's Kitchen
6967046,Upper West Side
6972696,St. Albans
6988872,Midtown East
7069850,Rockaway Beach
7037921,SoHo
7180559,Upper East Side
6997229,Financial District
7074786,Greenwich Village
6983437,Theater District
6989628,Hell's Kitchen
7062955,West Village
6972637,Theater District
7149221,Morris Heights
7032711,Koreatown
7052327,Stuyvesant Town - Peter Cooper Village
7007268,Upper West Side
7007267,Central Park
7063816,East Harlem
7006163,Astoria
6971189,Midtown East
7023553,Battery Park City
7190732,Midtown East
7019853,Greenwich Village
6989614,Murray Hill
6973225,NoMad
7032327,Flatiron District
7080865,East Village
7004891,Koreatown
7011817,Chelsea
7030518,Upper East Side
7035615,Murray Hill
7004653,Fashion Institute of Technology (FIT) 
7068296,Columbia University
7009549,Upper West Side
6966117,Bowery
7034719,Weill Cornell Medical College
6970077,Crown Heights
6982702,New York University (NYU) 
7017555,Fashion Institute of Technology (FIT) 
7033049,Central Park
7044972,Theater District
7074146,Inwood
7232623,Battery Park City
6964226,Columbia University
7022720,Hell's Kitchen
7081372,Upper East Side
6970734,Murray Hill
7012173,Bushwick
6975192,Bay Ridge
6985471,Jackson Heights
6969520,Gramercy Park
6980868,Upper West Side
7024514,Hunter College 
7029869,Upper West Side
6979010,Pace University 
7040679,Midtown East
7082353,Civic Center
6958668,Upper East Side
7074079,Bowery
7081508,Upper East Side
6955109,The New School 
7014777,Baruch College (CUNY)
7043759,Upper East Side
7064995,Bedford-Stuyvesant
6993086,Tribeca
7054204,Greenwich Village
7008392,New York University (NYU) 
7283287,Murray Hill
6997005,Garment District
6991842,Upper East Side
7054128,Woodside
7063757,Washington Heights
6975992,Midtown East
7037481,Murray Hill
7231412,Upper East Side
7015924,SoHo
6995260,West Harlem
7041744,NoLita
7028384,Central Park
6954371,Columbia University
7030251,Murray Hill
7213574,Long Island City
7062442,Weill Cornell Medical College
6986405,Murray Hill
7012076,Midtown East
7075977,Upper East Side
6999082,Stuyvesant Town - Peter Cooper Village
7204870,East Village
7053335,Gramercy Park
7037938,Financial District
7031713,Upper West Side
6955190,Midtown East
7001814,Astoria
6953402,Hell's Kitchen
7071464,NYU Tandon School of Engineering 
7218237,Upper East Side
7133734,NoLita
7031740,Astoria
6978468,NoLita
6988822,Upper East Side
7070764,East Village
6993848,Upper East Side
7091721,Upper East Side
7065898,Upper West Side
7012178,Upper East Side
6953259,NoLita
7005725,Murray Hill
6987272,Chelsea
7020137,Midtown East
7061860,East Village
7058571,Stuyvesant Town - Peter Cooper Village
6991337,Bushwick
7145390,John Jay College of Criminal Justice 
7022434,Crown Heights
7054603,Financial District
7025859,Pace University 
7043195,Long Island City
7077120,East Harlem
6987039,Bedford-Stuyvesant
7160677,Sunnyside
7076061,Garment District
7004871,Columbia University
7044215,Upper East Side
7072082,Weill Cornell Medical College
7010317,Theater District
6981121,Midtown East
7204316,Midtown East
6953851,West Harlem
6997102,Pace University 
6991335,Midtown East
7045630,Gramercy Park
7088608,Murray Hill
7082424,Stuyvesant Town - Peter Cooper Village
7074054,Upper West Side
6982716,Upper East Side
6956129,Garment District
7080442,Hunter College 
6993079,John Jay College of Criminal Justice 
7002003,Long Island City
7066129,East Harlem
7011025,Juilliard School 
7035626,The New School 
7133364,Columbia University
7042668,Kensington
6952770,Greenwich Village
7022900,Gowanus
6983861,West Harlem
7033651,Midtown East
7169017,Columbia University
6958606,Upper East Side
7018331,Hunter College 
7026522,Ocean Hill
7074321,East Harlem
6969537,John Jay College of Criminal Justice 
6952373,Upper East Side
6953957,Koreatown
7094505,Bushwick
6960026,Midtown East
6964905,Pace University 
7026510,Pace University 
7039150,Fashion Institute of Technology (FIT) 
6959714,Garment District
7028552,New York University (NYU) 
6985898,Financial District
6987782,Sunnyside
7097445,Upper West Side
7194008,Rego Park
6996285,Greenwich Village
7073003,The New School 
7035395,Garment District
7039835,Financial District
6967015,John Jay College of Criminal Justice 
7187744,Kew Gardens Hills
7081620,Upper East Side
7078706,Upper West Side
6981206,Kips Bay
7041432,Gramercy Park
7028265,Hell's Kitchen
6959121,Astoria
6964482,Theater District
7073868,Flatiron District
7055166,Upper East Side
7077637,Theater District
7013330,Hunter College 
7035644,Juilliard School 
7069420,Mott Haven
7034712,Hell's Kitchen
7009364,Hell's Kitchen
7046988,Upper West Side
7088129,The New School 
6992975,Stuyvesant Town - Peter Cooper Village
6964534,Weill Cornell Medical College
7033611,Financial District
6996909,Kingsbridge
7013307,Weill Cornell Medical College
7036474,Gramercy Park
7175360,Juilliard School 
6963395,East Harlem
6976222,Upper East Side
6991034,Murray Hill
7013426,Bowery
7053709,Bushwick
7008197,Stuyvesant Town - Peter Cooper Village
6977001,East Harlem
7096547,East Village
7068787,Inwood
7084145,Stuyvesant Town - Peter Cooper Village
6988288,Upper West Side
6989934,Jackson Heights
7011756,Park Slope
7020004,Financial District
7083848,John Jay College of Criminal Justice 
7202930,Bedford-Stuyvesant
6954646,Williamsburg
6961331,Williamsburg
7002056,Bushwick
7051123,East Harlem
6994852,Pelham Bay
7160788,Central Harlem
6980436,Midtown East
6959379,NoMad
7068736,Hell's Kitchen
6963697,Central Harlem
7031210,Hunter College 
6969500,Upper West Side
7016280,Hell's Kitchen
7177592,Bedford-Stuyvesant
7016945,Upper East Side
7034671,Chelsea
6985744,Upper West Side
7040141,Juilliard School 
7079533,Midtown East
7002273,Pace University 
7040981,Windsor Terrace
7045157,Financial District
7165327,Prospect Heights
7018095,Pratt Institute 
7004583,Theater District
7044350,Theater District
7015848,Midtown East
7124508,Upper East Side
7049350,Bushwick
7017232,Garment District
7068945,NoMad
7039549,Upper West Side
6989839,Weill Cornell Medical College
7029632,Upper East Side
6989813,Weill Cornell Medical College
7064065,Upper East Side
7041462,Upper East Side
7079513,Greenwich Village
7002722,John Jay College of Criminal Justice 
6969710,Financial District
7045169,East Village
7055638,Upper West Side
7000695,Murray Hill
7080623,Tribeca
6966348,SoHo
6979298,Columbia University
7002652,Murray Hill
6976926,Fashion Institute of Technology (FIT) 
7042993,Midtown East
6972785,West Harlem
7020252,East Harlem
7004906,Kips Bay
7012824,John Jay College of Criminal Justice 
6986959,Upper East Side
6978986,Long Island City
7044717,Upper East Side
7021330,Bowery
6970724,Flatiron District
7079198,West Harlem
7202153,Hunter College 
7011669,Murray Hill
7071470,Upper West Side
7217486,Chelsea
7057911,Little Italy
6953671,Columbia University
6993769,Garment District
7043978,Upper East Side
7033615,Upper West Side
7065845,Garment District
7015628,Upper East Side
7026715,Murray Hill
6994354,NoMad
6992906,Ridgewood
6997354,Upper West Side
7022807,Crown Heights
7020408,Financial District
6995475,Garment District
7228693,West Harlem
7040668,Upper East Side
6957108,Pace University 
7025686,Upper East Side
7047334,Murray Hill
6993531,Garment District
7075778,John Jay College of Criminal Justice 
7061294,Financial District
6991282,East Village
7077715,Juilliard School 
6993467,Upper West Side
7029518,Hunter College 
7051390,Upper East Side
6960115,Hell's Kitchen
7077517,Pace University 
7145715,Hunter College 
7214463,Upper East Side
7055081,Upper West Side
7003679,Richmond Hill
6975364,East Village
7011800,Lower East Side
6970901,Pace University 
7205961,Bushwick
6979192,Stuyvesant Town - Peter Cooper Village
7076298,Greenwich Village
6974106,Flatbush
7016420,Inwood
7040844,Astoria
7017743,East Harlem
6957759,East Village
6963732,Hell's Kitchen
7051376,Juilliard School 
7020383,Ocean Hill
6980621,Garment District
6992240,Sunset Park
7218515,Upper East Side
6960117,Garment District
7062556,Murray Hill
7049251,Juilliard School 
7034813,New York University (NYU) 
7061302,Upper East Side
7102126,Hell's Kitchen
7012997,Kips Bay
6968666,Kips Bay
6953785,East Harlem
7014848,NoLita
7002361,Midtown East
7004853,Juilliard School 
6989372,West Harlem
7032410,Central Harlem
7222592,Sunset Park
6981183,Theater District
6954031,West Harlem
7064961,SoHo
6962922,Upper East Side
7067220,Bay Ridge
7022227,Astoria
7194489,Midtown East
6962427,Chelsea
7077585,Inwood
7017694,Financial District
6990177,Kensington
6973708,Jackson Heights
7030924,Hunter College 
7044322,Midtown East
7239704,Garment District
7075781,Murray Hill
7007699,Long Island City
7031715,Crown Heights
7082133,Weill Cornell Medical College
7012774,Theater District
7105390,Upper East Side
7052624,Pace University 
7006018,Weill Cornell Medical College
7033696,Pace University 
7045027,Upper West Side
7061919,Pace University 
7162579,Midtown East
6965924,East Harlem
7012023,Columbia University
6976704,Financial District
6964179,Astoria
6977265,Brooklyn Heights
7127656,NoLita
6989829,SoHo
7040777,Hunter College 
7068739,Williamsburg
6961695,Upper East Side
7199632,Upper East Side
7272858,Columbia University
6959447,Greenpoint
6979442,NoMad
7006619,Midtown East
7024128,Hell's Kitchen
6993920,Upper East Side
6960942,Columbia University
6952331,Hell's Kitchen
7025869,Koreatown
6960276,Kips Bay
7006671,New York University (NYU) 
7031264,Hunter College 
7162420,West Harlem
7010149,Throgs Neck
6954920,Brighton Beach
7056083,Theater District
6973683,Baruch College (CUNY)
7045475,Baruch College (CUNY)
7244139,Juilliard School 
7124662,Central Harlem
6956054,Murray Hill
7038418,East Village
6969623,Kips Bay
7053706,Brooklyn Heights
7078857,Hell's Kitchen
7197057,Midtown East
7031649,Koreatown
6987643,Columbia University
7034040,Stuyvesant Town - Peter Cooper Village
7027098,NoLita
7006002,Washington Heights
7013984,Murray Hill
7067869,Upper East Side
7089950,Upper West Side
7078075,Koreatown
6988688,John Jay College of Criminal Justice 
6960027,Kips Bay
6998119,Forest Hills
7011701,Theater District
7036240,Park Slope
7045680,Weill Cornell Medical College
7036223,Upper East Side
7166765,The Waterfront
6975635,Gramercy Park
7003341,Financial District
7046992,Murray Hill
6967294,Garment District
6953734,SoHo
6992407,Crown Heights
7000065,Garment District
6964224,Pace University 
6974378,SoHo
7164761,Clinton Hill
6974078,Weill Cornell Medical College
6965059,Murray Hill
7055323,SoHo
6967957,Upper East Side
6998547,Morris Heights
7024424,Hunter College 
6973503,Flatiron District
7101016,Other
7067893,Upper East Side
6962012,Clinton Hill
6960884,East Village
7053110,East Village
7070581,Cooper Union 
7057319,Chelsea
7217104,John Jay College of Criminal Justice 
6974703,Upper East Side
7031709,Cooper Union 
7010432,Theater District
7023125,Hell's Kitchen
7011738,Baruch College (CUNY)
6993301,Boerum Hill
7067187,Bushwick
6974364,Mount Hope
6991913,Other
6980554,Baruch College (CUNY)
7128591,Upper West Side
7078656,Theater District
6986996,Cypress Hills
6982785,West Harlem
7002866,Hell's Kitchen
6990756,Murray Hill
6982047,Kew Gardens Hills
7113695,Juilliard School 
6975650,Murray Hill
6964737,Midtown East
7074163,Central Harlem
7045139,NoLita
7057611,Chelsea
7066153,Upper West Side
6957645,Juilliard School 
7100669,Cooper Union 
7080300,Downtown Brooklyn
6984963,Weill Cornell Medical College
6993200,NYU Tandon School of Engineering 
7074287,Little Italy
7016140,West Village
7013961,SoHo
6962443,Fashion Institute of Technology (FIT) 
7067660,Flatbush
7060008,Flatiron District
7072403,Fashion Institute of Technology (FIT) 
6974039,John Jay College of Criminal Justice 
7042484,NoMad
7000782,Upper West Side
7112644,Upper East Side
7020072,Tribeca
6973598,Midtown East
7035421,SoHo
7072590,Bushwick
6977627,Midtown East
6963921,Upper East Side
7068308,Kips Bay
7019648,West Village
7052022,Murray Hill
6981626,Murray Hill
7026885,West Village
7141176,Washington Heights
6984516,Greenwich Village
6966703,East Village
7003847,Columbia University
7048381,Gramercy Park
7024643,Juilliard School 
7042890,Upper West Side
7161245,Bowery
7093084,Stuyvesant Town - Peter Cooper Village
6958498,Boerum Hill
6952454,Upper East Side
6966944,Financial District
7049098,Columbia University
7007161,Central Harlem
7133315,Upper West Side
6989197,Washington Heights
7054331,Battery Park City
7077448,Chelsea
7078555,Murray Hill
7006401,East Harlem
6960569,Bowery
7013070,West Village
7075271,East Harlem
6988272,Hell's Kitchen
7025392,Financial District
7063930,Midtown East
6978973,Midtown East
7048434,Hunter College 
7017116,Upper East Side
7053418,Garment District
6970677,Chelsea
6967047,Upper East Side
7079263,Columbia University
7056771,East Village
7055204,East Harlem
7071253,Columbia University
6965901,Bowery
7052289,Upper East Side
7033367,Midtown East
7060503,Upper East Side
6987617,Cooper Union 
6996145,Murray Hill
6967453,East Village
7015202,Morris Heights
7030402,Astoria
7070228,Financial District
6977809,Kew Gardens
6961664,Upper East Side
7066218,Rego Park
7031767,Hell's Kitchen
7022917,Concourse
7072076,Upper West Side
7024442,Upper West Side
7083262,Upper East Side
7055873,Financial District
7032592,Hell's Kitchen
7026448,Hell's Kitchen
7066138,Financial District
7018721,Upper East Side
7064255,Chelsea
7078932,Bowery
6980819,Brooklyn Heights
7027249,Financial District
7064397,Upper East Side
7096069,Midtown East
7066193,Hell's Kitchen
7023894,Hell's Kitchen
6975812,Upper East Side
7001754,Park Slope
7047326,SoHo
7078868,Gowanus
7020392,Ocean Hill
6985046,Upper East Side
6961180,Jackson Heights
6997033,Hell's Kitchen
7232193,Financial District
7156453,Weill Cornell Medical College
7028828,John Jay College of Criminal Justice 
7071906,Upper East Side
7026467,Financial District
7145059,John Jay College of Criminal Justice 
7018979,Long Island City
7070454,Washington Heights
6983878,John Jay College of Criminal Justice 
7007944,Theater District
7062698,Midtown East
6956995,Clinton Hill
7195616,Murray Hill
6962346,Fashion Institute of Technology (FIT) 
7025742,NoHo
6959576,Koreatown
7068707,Central Harlem
7005702,Theater District
7065433,Washington Heights
7082272,Lower East Side
7176475,Forest Hills
6982963,Upper East Side
6972381,Upper East Side
6955567,Bushwick
7028400,Upper East Side
7110285,Battery Park City
6967622,Murray Hill
7004506,Astoria
7024005,Pace University 
7080242,Stuyvesant Town - Peter Cooper Village
7035301,East Village
6991104,Bowery
7063976,Upper East Side
7078049,Columbia University
7146167,Baruch College (CUNY)
7026084,Murray Hill
6994376,Financial District
7034416,Fort Greene
7056642,Stuyvesant Town - Peter Cooper Village
7051378,Little Italy
7042762,Stuyvesant Town - Peter Cooper Village
7050542,Gramercy Park
7082043,New York University (NYU) 
7012716,Columbia University
6975018,Gramercy Park
7002318,Hell's Kitchen
7067312,East Village
7055342,Central Harlem
6995070,Upper East Side
7034283,Columbia University
7008642,Greenwich Village
7038114,Bushwick
7022387,Central Harlem
7071395,Financial District
7062930,Theater District
7060129,Midtown East
7028254,East Village
6985256,Garment District
6989032,Upper East Side
6996991,Murray Hill
7072321,The New School 
7034642,Upper East Side
6993131,Bowery
7063018,Juilliard School 
7106442,Upper East Side
7057296,Little Italy
7046008,Lower East Side
6999453,Juilliard School 
6969372,Crown Heights
7057383,Financial District
7000433,John Jay College of Criminal Justice 
6985361,Financial District
6959815,Pace University 
6980012,Bowery
7227052,Juilliard School 
7007585,Downtown Brooklyn
7024802,Hell's Kitchen
7050775,Tribeca
6971337,Columbia University
6954907,Columbia University
6968880,Central Harlem
6955937,Upper East Side
7022999,Pace University 
6966852,Park Slope
7036650,Pelham Bay
7215665,Hell's Kitchen
7055256,Upper West Side
6987424,Juilliard School 
7040273,Garment District
7036362,Juilliard School 
6965378,Theater District
6987894,Theater District
6982781,West Village
7034922,Juilliard School 
7055504,Washington Heights
7065224,Juilliard School 
7052170,Columbia University
7061417,Weill Cornell Medical College
7023196,Cooper Union 
6994697,Murray Hill
7188549,West Harlem
6960192,Weill Cornell Medical College
7029669,Murray Hill
6979609,Weill Cornell Medical College
7049779,Koreatown
7027741,Astoria
6955540,Upper East Side
7013281,Financial District
6970843,Fashion Institute of Technology (FIT) 
7075785,Upper East Side
6952988,Baruch College (CUNY)
7032745,West Village
7038064,Columbia University
7178408,Pace University 
7046775,Little Italy
7019974,Upper East Side
7078766,Koreatown
6990684,Garment District
6975521,Chelsea
6954604,Upper East Side
7099061,Financial District
6956734,West Village
7000371,Midtown East
7021720,Koreatown
7047345,Long Island City
7036160,Other
7020781,Hunter College 
7024088,Morris Park
7006057,Washington Heights
7201035,Pelham Bay
7066289,Upper East Side
6981914,East Village
7010703,Hell's Kitchen
6993773,Murray Hill
7017051,Financial District
7214931,Upper West Side
7013845,Midtown East
7018916,Brooklyn Heights
7042559,Upper East Side
7060333,Hell's Kitchen
7032124,Pace University 
7023817,Upper East Side
7033537,Bowery
7071590,Upper West Side
7010506,Upper East Side
7005340,East Flatbush
6966465,Bowery
7163420,Columbia University
7038043,West Village
7042225,Sunnyside
7077576,Kips Bay
7063296,Midtown East
7070323,Throgs Neck
7039576,Hell's Kitchen
7172518,Hell's Kitchen
7021478,Hell's Kitchen
7004446,Gowanus
7002853,Upper East Side
7058527,Upper East Side
7211616,Bowery
7083758,SoHo
7036649,Hell's Kitchen
6998510,West Harlem
7041303,Flatiron District
6960193,Upper East Side
6958587,Murray Hill
7058961,Garment District
7120518,Bowery
7070770,NoLita
6983069,Stuyvesant Town - Peter Cooper Village
7077749,Financial District
6978901,Juilliard School 
7068317,Upper East Side
7217600,East Village
6972677,Chelsea
7021865,Murray Hill
7056596,Flushing
7075338,Upper East Side
7011138,Financial District
6956537,Theater District
7034086,Cobble Hill
7005136,Hell's Kitchen
6992178,Financial District
6956918,Upper East Side
7083550,Kips Bay
6962860,Upper West Side
6994144,Financial District
7224414,Chelsea
6959702,Hell's Kitchen
7056840,Weill Cornell Medical College
6996211,Kips Bay
7006290,Midtown East
7221948,East Harlem
6992565,East Harlem
7038613,Ridgewood
7073776,Upper West Side
7032404,Upper East Side
7008360,Upper East Side
7054301,East Village
6955604,Flatiron District
7005521,Theater District
7200944,Murray Hill
6956619,Weill Cornell Medical College
6998445,Upper East Side
6986201,Upper East Side
7032514,Park Slope
7218990,Hunter College 
7057400,Upper East Side
7022365,Washington Heights
7074948,Bay Ridge
6967273,Gowanus
7014368,Williamsburg
7066214,Theater District
7045272,Williamsburg
7006512,Hell's Kitchen
7035924,Upper West Side
7150119,Theater District
7060074,Flatbush
7077479,Garment District
6999606,East Village
6965757,Clinton Hill
7026508,Financial District
7084120,West Harlem
6986421,Bedford-Stuyvesant
6964425,Boerum Hill
7032088,Hunter College 
6975817,Kips Bay
6983615,Williamsburg
7065077,Weill Cornell Medical College
6988860,Upper East Side
6978087,Kips Bay
7013186,Upper West Side
7048508,East Village
7073025,Juilliard School 
7149027,Long Island City
7059438,Upper West Side
7005763,Murray Hill
6962806,Greenwich Village
7006284,Garment District
7195121,Garment District
7074139,East Village
6989572,Midtown East
6984915,John Jay College of Criminal Justice 
7009065,East Village
7033219,Pace University 
7065055,East Village
7012329,Hunter College 
6970681,Hell's Kitchen
6977605,Upper East Side
6965221,Chelsea
6974697,Stuyvesant Town - Peter Cooper Village
6982478,The New School 
7043602,Juilliard School 
7082605,Gramercy Park
7021956,Washington Heights
6987925,Murray Hill
7029063,Hunter College 
6953209,Columbia University
7176649,Weill Cornell Medical College
7157880,Upper East Side
7112506,Midtown East
6952147,Murray Hill
6978615,Upper West Side
6967174,Juilliard School 
6989865,Kips Bay
6979239,West Harlem
7078495,Hell's Kitchen
7050377,Morris Heights
6975816,Little Italy
7081908,Midtown East
7073114,Upper East Side
7071026,East Village
6989418,Long Island City
6988191,Midtown East
6968073,Central Harlem
6954662,Juilliard School 
7019922,Upper East Side
7171807,Baruch College (CUNY)
7046123,Gramercy Park
6969306,Upper East Side
6962236,Upper East Side
7005756,Central Harlem
6953122,Greenpoint
6995004,Cobble Hill
6975718,Gowanus
6973575,Murray Hill
7073011,The New School 
7071199,Greenwich Village
6990162,Hell's Kitchen
6976573,Upper West Side
6988350,Upper East Side
7052966,Upper East Side
7067010,Financial District
7013607,Pace University 
7116511,West Village
7047956,Hunter College 
6988871,Theater District
7059010,Baruch College (CUNY)
7066018,Murray Hill
7077014,Williamsburg
7083217,Kips Bay
7021179,Midtown East
7046096,Columbia University
6960022,Gowanus
7082382,Stuyvesant Town - Peter Cooper Village
6988046,Hell's Kitchen
6966998,Upper West Side
7083121,NoMad
7019441,Washington Heights
7047617,John Jay College of Criminal Justice 
7068842,East Village
7005243,Theater District
7011320,Little Italy
7165764,Flatiron District
6980954,Weill Cornell Medical College
7019046,Williamsburg
7043773,Juilliard School 
6983455,East Village
6985319,The New School 
6960499,Prospect Park
6960538,Hell's Kitchen
7048947,Stuyvesant Town - Peter Cooper Village
7067494,Bushwick
7022765,Briarwood
7078298,Juilliard School 
7000777,West Harlem
7008231,Kips Bay
6968011,Murray Hill
6974120,Washington Heights
7011178,Weill Cornell Medical College
6972640,Baruch College (CUNY)
7005399,Gramercy Park
6996416,Upper East Side
6964148,Financial District
7071103,Weill Cornell Medical College
6977687,Greenwich Village
7006271,Upper East Side
7092649,Upper East Side
7009658,Murray Hill
7068536,East Village
7034020,Gramercy Park
6999940,Bensonhurst
6976152,Financial District
7066573,East Harlem
6971813,Juilliard School 
7009018,Midtown East
6978870,NoMad
7055396,DUMBO
7001957,Garment District
6954201,Inwood
7170645,Hell's Kitchen
7026615,Financial District
6963318,Central Harlem
6994542,Washington Heights
6968027,Juilliard School 
7026667,Theater District
7104996,Upper East Side
7057860,Kips Bay
7059031,Hell's Kitchen
7025571,Midtown East
7036558,Upper East Side
6990848,West Village
6998390,East Village
6969327,Financial District
6995527,Central Harlem
6994744,Bowery
7008279,Upper East Side
7065605,Pace University 
6998652,Juilliard School 
7045217,Upper East Side
6983376,Baruch College (CUNY)
7039068,Theater District
7070488,Hell's Kitchen
7084041,Brooklyn Heights
7012551,Upper East Side
6962481,Stuyvesant Town - Peter Cooper Village
7055890,Bushwick
7141428,Midtown East
6984715,Juilliard School 
7013044,Upper West Side
7083186,West Harlem
6983623,John Jay College of Criminal Justice 
7037534,Midtown East
6974187,Rego Park
6982083,Upper West Side
6959090,Upper West Side
6982722,Upper East Side
6993857,Greenwich Village
6968860,Hell's Kitchen
7078872,Hunter College 
6966678,Woodhaven
7049718,Hell's Kitchen
6987852,New York University (NYU) 
7187186,Crown Heights
7069860,Upper East Side
6989027,Pace University 
6977616,Upper East Side
7038251,SoHo
7051458,Koreatown
6960625,Stuyvesant Town - Peter Cooper Village
6990639,New York University (NYU) 
6965143,West Harlem
7033040,Upper East Side
7032042,Chelsea
6977736,Gramercy Park
7123546,Midtown East
7000728,West Harlem
6990253,Kew Gardens
7064925,Park Slope
6982163,Midtown East
6967252,Upper East Side
7128149,Greenwich Village
7075056,Theater District
6971810,Financial District
6961832,Murray Hill
7002552,Hell's Kitchen
7078664,Greenpoint
7203561,Clinton Hill
6997525,Chelsea
7066829,Weill Cornell Medical College
7083258,Midtown East
6970688,Greenwich Village
7045601,Upper East Side
6954561,Little Italy
6955075,Columbia University
7021212,Upper West Side
7075082,East Village
7039278,Fashion Institute of Technology (FIT) 
7061483,Weill Cornell Medical College
7077972,Richmond Hill
7025352,Upper East Side
7061786,Upper East Side
7032233,Gramercy Park
7032213,Hell's Kitchen
6956910,Washington Heights
6964672,Financial District
6984666,Pace University 
7045024,Hell's Kitchen
6954490,Ocean Hill
7088514,Murray Hill
7047497,Upper East Side
6972686,Stuyvesant Town - Peter Cooper Village
7056339,East Harlem
7049887,Chelsea
6983168,West Village
7044647,Garment District
6990837,Gramercy Park
7148634,Central Harlem
7688169,Weill Cornell Medical College
7030505,Hunter College 
7061229,Theater District
7081926,Upper East Side
7013626,Upper East Side
7035756,Kensington
7021161,SoHo
7074716,Greenwich Village
6999486,Fashion Institute of Technology (FIT) 
7019472,Columbia University
6961154,Gramercy Park
6973540,Upper West Side
7144659,Midtown East
6998533,Columbia University
7014891,Greenwich Village
7050167,Upper East Side
7044059,Upper East Side
7006478,Theater District
6961841,Juilliard School 
7045136,Tribeca
7003595,Gramercy Park
