listing_id,town
6986998,boston
7001511,college
7057310,queens
6984655,manhattan
7028478,manhattan
7054352,college
7063181,manhattan
6971683,boston
7063892,manhattan
7036536,manhattan
7043697,manhattan
7174890,college
7061640,college
7049738,manhattan
6985938,manhattan
7084032,college
7139871,manhattan
6989000,manhattan
7042589,manhattan
6996389,college
7064549,boston
7061247,college
7040631,college
7196613,manhattan
7034810,manhattan
7083655,college
6987732,manhattan
7002533,manhattan
7003177,manhattan
7029261,manhattan
7211590,college
6966836,manhattan
6956017,manhattan
7029970,college
6974335,college
7176705,manhattan
7023741,college
7076729,manhattan
6958009,college
7000390,queens
6995059,manhattan
6983568,manhattan
7061609,queens
7083486,manhattan
7027221,manhattan
7053473,manhattan
7068201,manhattan
7083660,manhattan
6979645,boston
6980429,manhattan
7095249,manhattan
7034253,queens
6977914,college
7074609,bronx
7003019,manhattan
7076475,manhattan
6973178,manhattan
7123657,manhattan
7023065,manhattan
7046586,manhattan
6972878,college
7018749,college
7010537,manhattan
7226769,manhattan
7072760,manhattan
7073985,manhattan
6969236,college
7176321,manhattan
7198568,manhattan
7155339,college
6979311,manhattan
7054209,manhattan
7002512,college
7052190,manhattan
7067354,manhattan
6975352,college
7014760,manhattan
7007829,manhattan
6996944,boston
6969724,queens
7027188,college
7074703,manhattan
7041801,manhattan
7058645,manhattan
7082213,manhattan
7008299,manhattan
7217211,college
7056923,manhattan
7028077,college
7043103,manhattan
6954859,college
6971952,manhattan
7128181,manhattan
6997929,boston
7082901,college
6954148,manhattan
7045227,manhattan
6982396,manhattan
7035731,manhattan
6976158,manhattan
7012815,queens
6996249,boston
7067435,college
6955677,manhattan
6993221,boston
6995365,college
7531288,manhattan
6961472,boston
7124273,manhattan
6969346,college
6999979,manhattan
7032241,manhattan
6971434,college
6955542,manhattan
7075552,manhattan
7206094,manhattan
6952897,manhattan
7029019,manhattan
7027409,manhattan
7051367,college
7005434,manhattan
7039723,manhattan
6972651,manhattan
6989320,manhattan
6981850,manhattan
6989460,college
7055250,manhattan
7021594,manhattan
7211081,manhattan
7036388,college
6975612,manhattan
7211038,college
7071997,manhattan
6986323,college
6965706,boston
7071628,manhattan
7065649,manhattan
7057364,college
7104841,manhattan
7041464,manhattan
7019776,boston
7068456,manhattan
7010173,college
7018580,boston
7169937,manhattan
7028815,manhattan
7008844,manhattan
7076964,manhattan
7008481,manhattan
7075889,college
7023633,manhattan
7167758,manhattan
6973322,manhattan
7073065,boston
7045425,college
7021587,queens
7040338,queens
7019710,manhattan
7075810,college
7135178,manhattan
7076267,manhattan
7035629,manhattan
7020244,college
6992751,manhattan
7055306,college
6980610,college
7067509,manhattan
7143008,queens
6957461,college
7012119,manhattan
6972138,boston
6999934,boston
7042019,manhattan
6953313,manhattan
6999201,boston
6983008,manhattan
7076673,manhattan
7039569,manhattan
6964979,college
7043609,manhattan
6986800,college
6987259,manhattan
7232324,manhattan
7039627,college
6959772,manhattan
6989692,manhattan
6964406,manhattan
7172616,manhattan
6993117,manhattan
6981216,college
6994304,manhattan
7070041,manhattan
7046126,college
7071139,manhattan
7050151,manhattan
7012395,manhattan
6993031,boston
7071001,bronx
7026341,manhattan
6973518,manhattan
7205032,college
6965689,manhattan
6982523,college
7045315,college
6968483,college
7033316,manhattan
6976300,college
7010553,manhattan
6983689,manhattan
7110902,manhattan
6991132,college
7000594,queens
7007786,college
6997909,manhattan
7080728,manhattan
6969144,manhattan
7099124,manhattan
6992010,manhattan
7044937,manhattan
7084243,bronx
6966680,manhattan
7019770,manhattan
6990428,manhattan
6999883,manhattan
7063242,manhattan
6953514,boston
7088153,college
6991489,manhattan
6975953,manhattan
6984901,boston
7053490,manhattan
7029213,manhattan
6960333,college
7006843,manhattan
7038624,manhattan
7047679,college
7205635,manhattan
7047089,manhattan
7065559,manhattan
7072598,college
7047494,manhattan
7070289,manhattan
7209884,manhattan
7077562,manhattan
7052236,college
6985564,college
6972092,college
6971785,manhattan
7147712,manhattan
6964703,queens
7033176,manhattan
6983814,manhattan
6970923,manhattan
7065390,manhattan
6985470,manhattan
7036599,college
7022489,boston
7072387,boston
7012744,college
7191829,manhattan
7003266,boston
6996745,manhattan
6986224,manhattan
7031997,manhattan
6955165,manhattan
6953387,manhattan
7033669,college
7040984,manhattan
6966108,manhattan
6977812,boston
6988468,manhattan
7053550,manhattan
6965320,manhattan
6952036,boston
7037920,college
6985192,college
7058580,manhattan
6977927,manhattan
7022185,manhattan
6973866,college
7062300,manhattan
7033594,college
6953548,college
7061109,college
7009611,college
7011879,manhattan
7045835,college
7032718,manhattan
6982301,college
7075784,manhattan
7084435,boston
7030828,college
6974052,boston
7055208,manhattan
6986539,manhattan
7038056,manhattan
7004942,manhattan
6998770,manhattan
7022505,manhattan
7050089,manhattan
7015544,manhattan
6984625,manhattan
7099721,manhattan
7053622,college
6965165,manhattan
7029779,manhattan
6983297,boston
7019720,boston
6974237,manhattan
7030758,college
7072569,boston
7217816,manhattan
6974216,manhattan
7064008,manhattan
7047298,manhattan
7060928,college
7020552,manhattan
7046784,manhattan
6963407,manhattan
7090354,college
7122936,manhattan
7039143,college
7300847,manhattan
6963532,manhattan
7021746,manhattan
6988300,manhattan
7077460,manhattan
7045237,boston
6980011,college
6975420,manhattan
6996002,manhattan
7112161,boston
7066655,college
6965577,boston
7054984,college
7149410,manhattan
6994207,manhattan
6984659,manhattan
7009975,manhattan
7074278,college
6959781,college
7156612,manhattan
7076510,queens
7022935,manhattan
6978028,manhattan
6960224,manhattan
7038304,manhattan
6983164,manhattan
6960535,manhattan
6980712,manhattan
6964092,manhattan
7063267,manhattan
7007238,queens
7047588,manhattan
7205255,college
7011806,manhattan
7033212,manhattan
7043861,manhattan
7032596,manhattan
6954125,manhattan
6955765,manhattan
6991933,college
7201702,manhattan
7008336,manhattan
6997385,manhattan
6998887,manhattan
6995488,manhattan
7032848,manhattan
7045805,college
7226422,manhattan
7022722,college
6991521,college
6955530,boston
7044344,manhattan
7005680,manhattan
6988622,manhattan
7226699,manhattan
7031492,manhattan
6968319,college
6983526,manhattan
7081200,boston
6961248,college
6960148,manhattan
7078678,manhattan
6996617,manhattan
7103754,boston
6988441,manhattan
7018006,college
7077606,college
7065993,manhattan
6992921,college
7001128,college
7039672,manhattan
7058710,manhattan
7137238,college
7076474,manhattan
7001073,college
7017068,college
6962721,manhattan
7012625,manhattan
7149584,manhattan
7076427,manhattan
6974916,manhattan
7083441,boston
7037648,manhattan
6983304,manhattan
7013219,manhattan
7095343,manhattan
6972821,manhattan
7080091,manhattan
7082709,boston
7002048,boston
6955970,college
7049487,college
7234216,manhattan
7018217,college
7081385,bronx
7077387,manhattan
7008718,boston
7082161,manhattan
7051058,manhattan
7044326,manhattan
6964010,college
7075639,manhattan
7033762,boston
7037492,college
7188834,manhattan
6992070,boston
7081782,manhattan
6988198,manhattan
7025762,manhattan
6996066,manhattan
7050866,boston
7031657,manhattan
7070055,manhattan
7080765,college
7017716,manhattan
7000568,manhattan
6991971,manhattan
7171016,manhattan
6983801,manhattan
7004066,college
6954048,manhattan
7079976,boston
6971438,manhattan
7036855,college
7000231,queens
7119691,queens
7047186,manhattan
6970825,manhattan
7057577,college
7057775,college
7210833,manhattan
7193774,manhattan
7071093,manhattan
6958255,college
7020683,manhattan
6984526,boston
6990693,manhattan
7004673,boston
7068038,manhattan
7044116,manhattan
7006150,college
6952728,manhattan
7023156,college
6988639,manhattan
6962611,manhattan
7181905,manhattan
7039327,manhattan
6973735,college
7023272,manhattan
7030967,manhattan
7049198,manhattan
7071223,manhattan
7047061,manhattan
6952851,manhattan
7037315,college
7046327,college
7040025,manhattan
6998870,manhattan
6967301,manhattan
7077177,college
6996757,manhattan
7014495,manhattan
6996337,college
6993849,manhattan
6955776,manhattan
6984762,manhattan
7188263,manhattan
7028967,manhattan
7003977,manhattan
7065713,manhattan
7072350,manhattan
7058394,manhattan
6990591,queens
6962725,manhattan
7017381,college
7073844,manhattan
7060183,college
7049320,manhattan
7088286,boston
6953994,manhattan
6954177,boston
7054978,manhattan
7041088,manhattan
7078511,college
6962556,manhattan
7203253,manhattan
7027751,manhattan
6968163,manhattan
7026312,manhattan
7003191,college
7076954,manhattan
6975572,manhattan
7154090,manhattan
7083167,college
6958202,queens
7015740,manhattan
7044973,manhattan
6974259,college
7119486,manhattan
7187730,manhattan
6975493,boston
7043756,college
6971307,manhattan
6957921,boston
7160461,manhattan
6992069,manhattan
7001159,manhattan
7078746,manhattan
7078902,manhattan
7061119,manhattan
7067793,manhattan
6996375,manhattan
7108649,manhattan
7081240,manhattan
7066073,college
7558429,college
7030796,college
7011672,manhattan
7077536,college
6966238,manhattan
7061100,manhattan
6995558,manhattan
7009895,college
6971462,boston
7000820,manhattan
7004684,manhattan
6990788,college
7006594,manhattan
7044680,manhattan
6989697,manhattan
7209554,manhattan
6960658,manhattan
6960583,boston
6981469,college
7019595,manhattan
6957312,manhattan
7142125,manhattan
7077146,manhattan
7042231,manhattan
6962474,boston
6999345,manhattan
7028063,manhattan
7070237,queens
7078108,college
7084320,manhattan
6971259,manhattan
6971215,manhattan
7121572,college
6981949,bronx
7039297,manhattan
7073840,college
7072648,manhattan
7005328,queens
7675609,manhattan
7081047,manhattan
7058424,manhattan
7064049,manhattan
7027540,college
7076665,manhattan
7017893,manhattan
7064716,college
6957243,manhattan
7004650,manhattan
7010738,manhattan
6968435,manhattan
7081754,manhattan
7035202,college
6982186,manhattan
7313611,manhattan
7115511,manhattan
7078477,manhattan
6967070,manhattan
7013871,college
6981506,college
7069252,manhattan
7095725,manhattan
7026065,manhattan
7072252,college
7022317,manhattan
7039301,manhattan
7123699,manhattan
7040241,manhattan
6965407,college
6961035,boston
6953950,queens
6956088,manhattan
7049929,manhattan
7178100,manhattan
7056560,boston
7004661,manhattan
7083489,manhattan
7012292,manhattan
7053169,manhattan
6991345,manhattan
7272881,manhattan
7119705,manhattan
6993716,college
7010072,manhattan
7004227,manhattan
7047536,manhattan
7062411,manhattan
7021209,manhattan
7024181,college
6996707,college
6987821,manhattan
7019870,boston
6968622,manhattan
7038882,manhattan
7002518,manhattan
7071610,boston
6984345,manhattan
6959085,manhattan
6964001,manhattan
7144915,jersey
7032723,manhattan
6977909,manhattan
7052107,college
6998743,college
6976113,manhattan
7098618,manhattan
6973287,manhattan
6997284,manhattan
6962221,manhattan
7031653,college
7046971,manhattan
6999132,boston
7012089,manhattan
7081746,manhattan
7018405,manhattan
7052833,boston
6974173,manhattan
6983984,boston
6954507,manhattan
6990093,college
6957506,manhattan
7000391,manhattan
7003097,manhattan
7150556,boston
6996406,manhattan
6963121,manhattan
6996428,manhattan
7057228,manhattan
7068844,manhattan
7039981,manhattan
6968888,manhattan
7058671,college
7018582,college
6979307,manhattan
7132600,college
6989015,manhattan
6970771,college
7219151,bronx
7010346,manhattan
7001185,manhattan
6960660,manhattan
6980561,college
7053693,manhattan
7036229,manhattan
7031142,manhattan
7038691,manhattan
7031404,college
7042122,boston
7017509,manhattan
7004386,college
7031617,queens
7154987,manhattan
7047015,manhattan
7083539,college
7003937,boston
6967618,manhattan
7078398,manhattan
7083425,manhattan
6996693,manhattan
7025492,college
7151157,queens
6972536,manhattan
6967081,manhattan
7040292,manhattan
7079225,manhattan
7217793,manhattan
6998103,queens
7078940,manhattan
7013157,manhattan
6978969,manhattan
7000382,manhattan
7135506,manhattan
7081233,college
7042409,college
6985948,manhattan
7023058,manhattan
6955029,manhattan
7128745,college
7168435,college
7012490,manhattan
7024018,manhattan
7045430,manhattan
7017573,manhattan
7060516,queens
7044530,manhattan
7017721,manhattan
7037874,college
7213796,boston
7018000,manhattan
6970509,manhattan
6994497,bronx
7034612,college
6997209,boston
7000157,manhattan
7038770,manhattan
7077282,manhattan
6998914,manhattan
7164755,manhattan
7050190,manhattan
6962619,manhattan
7007658,manhattan
6959737,manhattan
7063230,manhattan
6976201,manhattan
6955182,manhattan
7042891,manhattan
7051504,queens
7065369,college
6990198,manhattan
6952262,manhattan
7224549,manhattan
6970615,manhattan
6991610,manhattan
6980021,bronx
7060347,manhattan
7056571,boston
6966511,manhattan
6961024,boston
7158964,manhattan
7053196,manhattan
7071880,manhattan
7053616,manhattan
7038690,manhattan
6978225,manhattan
7009532,manhattan
7043708,manhattan
7038518,queens
7012344,manhattan
7179758,manhattan
7049588,manhattan
6953815,manhattan
7049535,manhattan
7080141,college
6993682,college
7044188,manhattan
7070348,manhattan
7008373,manhattan
6988061,manhattan
7030717,manhattan
7059387,manhattan
7083022,college
7035235,manhattan
7051423,manhattan
7060857,queens
7015748,college
7030541,manhattan
7062375,manhattan
7039178,boston
7031542,college
7021765,manhattan
7061819,manhattan
7027401,manhattan
7038182,manhattan
7228612,manhattan
7066868,manhattan
7077865,manhattan
7003313,manhattan
7060359,manhattan
6974976,manhattan
7192079,manhattan
6973867,college
7001525,college
6954213,manhattan
7114378,manhattan
7065330,manhattan
7061207,manhattan
7002326,manhattan
7006270,manhattan
7035327,manhattan
6956106,manhattan
7128494,manhattan
6982557,college
6979221,manhattan
7024890,manhattan
6975254,boston
6968207,manhattan
6970388,college
7049496,manhattan
7018282,boston
6985991,manhattan
6964663,manhattan
7011240,manhattan
6953645,manhattan
7449064,manhattan
6964153,manhattan
6964349,queens
6980458,manhattan
7215418,manhattan
6994771,manhattan
6990755,boston
7073721,manhattan
6999975,manhattan
7217063,manhattan
7023325,manhattan
6960808,boston
6954181,manhattan
7061322,manhattan
7211732,manhattan
6954174,bronx
6974307,manhattan
7003041,manhattan
6989938,queens
7055039,manhattan
7005731,manhattan
7069869,manhattan
7164303,manhattan
7028750,manhattan
7070352,college
7067083,manhattan
6973036,manhattan
7060482,manhattan
7013598,manhattan
7037480,manhattan
7177632,college
7064529,manhattan
7016568,manhattan
7058242,manhattan
7029110,manhattan
7070740,manhattan
7015093,manhattan
7051286,manhattan
6986537,manhattan
7174050,college
7171157,manhattan
6974897,manhattan
7055929,manhattan
6985740,college
7072196,manhattan
7048301,manhattan
6987778,manhattan
7044604,manhattan
7109291,college
6985616,manhattan
6963704,manhattan
6974254,college
7045375,college
7050378,college
7032242,manhattan
7041410,college
7037946,manhattan
7136898,manhattan
7061000,queens
6968137,manhattan
6977555,manhattan
6958669,manhattan
6956861,college
7009192,manhattan
7155490,manhattan
6967909,manhattan
7075726,manhattan
7061354,college
7055480,college
6975417,manhattan
7196618,manhattan
7001321,manhattan
7007937,manhattan
6954647,manhattan
7028887,manhattan
7064909,manhattan
6964003,college
7060990,manhattan
7057690,manhattan
7011726,manhattan
7079444,manhattan
6982646,manhattan
7040823,college
7002823,college
7028251,manhattan
7063643,manhattan
7115520,boston
7031780,manhattan
7075892,manhattan
7052630,manhattan
7083224,boston
7042481,manhattan
6960851,boston
7027695,manhattan
6977053,manhattan
7067100,manhattan
7050036,manhattan
6975034,college
6974760,manhattan
6993179,college
7018184,college
7129407,manhattan
7060571,manhattan
7020442,manhattan
7013851,manhattan
7005816,boston
6968444,queens
7072512,manhattan
7158408,manhattan
6989357,manhattan
6956170,college
6992081,boston
7017257,manhattan
6967092,manhattan
7033471,manhattan
6986750,manhattan
7013847,manhattan
7065686,college
7039680,manhattan
7053683,college
7075859,manhattan
7071411,queens
7025572,manhattan
7049574,manhattan
7015160,manhattan
7058952,college
7042847,boston
7013990,manhattan
6976189,manhattan
6980055,manhattan
7064355,manhattan
7019872,manhattan
6955488,manhattan
7050084,manhattan
6959891,manhattan
7001575,bronx
7083718,manhattan
6970673,manhattan
7032906,manhattan
7054153,manhattan
7077086,boston
7439403,manhattan
7077509,manhattan
7075316,college
6983549,college
6999613,boston
6994711,bronx
6961547,queens
7083199,manhattan
7068604,manhattan
7014035,college
7057178,manhattan
7028507,manhattan
7027861,manhattan
7076672,manhattan
6953341,manhattan
6988820,college
7062289,college
6994860,manhattan
6971365,college
7057247,queens
7039204,manhattan
6958033,manhattan
7054567,manhattan
7094942,manhattan
6958288,manhattan
7075557,manhattan
7019756,college
6998327,manhattan
6967855,college
6962676,manhattan
7009823,manhattan
6961846,manhattan
6956610,manhattan
6992960,manhattan
6970064,manhattan
7019235,manhattan
6962685,college
6956870,manhattan
7147917,manhattan
7026171,manhattan
7028213,manhattan
7030152,manhattan
6972583,manhattan
7014999,manhattan
7116446,boston
6997482,boston
6971364,manhattan
6995480,manhattan
6956997,bronx
7501472,manhattan
6953439,manhattan
7025890,manhattan
7011414,manhattan
7061271,college
7017877,manhattan
7060338,manhattan
7013386,manhattan
7048560,manhattan
7195748,manhattan
7027610,manhattan
7040312,manhattan
7015659,manhattan
6957105,manhattan
6982483,college
6982525,manhattan
6955353,manhattan
7029883,manhattan
6972399,manhattan
7082961,boston
7114587,manhattan
7253999,manhattan
7029366,bronx
6994054,manhattan
7032571,manhattan
6992145,boston
6961391,queens
7031365,manhattan
6982262,manhattan
6987799,queens
7004513,queens
7204397,manhattan
6958227,manhattan
7050313,queens
7008027,manhattan
7040723,manhattan
6999205,boston
6963320,manhattan
6964767,college
7068715,manhattan
7033260,manhattan
7016528,college
6957932,manhattan
6968939,manhattan
6954453,manhattan
7049053,manhattan
6998440,manhattan
6979862,manhattan
7169708,manhattan
7008228,manhattan
7032847,manhattan
7033072,manhattan
7051465,manhattan
6969807,manhattan
7229374,manhattan
7074087,manhattan
6994479,manhattan
6953672,manhattan
7021828,manhattan
7081506,manhattan
7082864,college
7052686,college
7132571,manhattan
7075489,manhattan
7008832,manhattan
7006360,manhattan
7059266,manhattan
7028039,manhattan
6967565,manhattan
7058188,manhattan
6976525,manhattan
7043651,manhattan
7036288,manhattan
6967101,boston
7003039,manhattan
7046686,college
6990033,manhattan
6993559,manhattan
7006237,queens
7018042,college
7018008,manhattan
7011473,manhattan
7011419,manhattan
7030183,manhattan
6986532,manhattan
6978484,manhattan
7012858,manhattan
6983832,manhattan
7029307,manhattan
7009886,manhattan
7040964,boston
7014025,manhattan
6958793,college
7080617,college
7009764,manhattan
6955651,college
7097350,manhattan
7056802,manhattan
6981043,manhattan
6996383,college
6976038,manhattan
7047282,manhattan
6960407,manhattan
7010019,manhattan
7209493,manhattan
6971194,boston
7051267,manhattan
7044535,manhattan
7041052,manhattan
7049728,manhattan
7225470,manhattan
6978025,queens
6951931,manhattan
7008337,manhattan
6961421,college
7000174,college
7012069,manhattan
7011145,manhattan
6989525,manhattan
7054589,manhattan
6973463,college
7215366,college
6983614,manhattan
7073099,queens
6997517,manhattan
7072388,boston
7043424,manhattan
7091959,manhattan
7006544,manhattan
7013510,manhattan
6963106,manhattan
6965802,college
6971775,boston
6955323,manhattan
7045076,boston
6974769,bronx
7216607,boston
6986552,queens
7041319,college
7039351,manhattan
7077348,manhattan
7035877,manhattan
7017149,college
7132517,college
6960776,boston
6955557,manhattan
7018317,manhattan
7049177,manhattan
7046436,manhattan
6970459,manhattan
6985608,manhattan
7077059,bronx
6973114,manhattan
7070030,manhattan
7007307,manhattan
7006471,college
7059187,manhattan
7079105,college
7077130,manhattan
6981888,boston
6989937,college
6967057,college
7109447,manhattan
6969603,college
6996531,college
7042734,manhattan
6981407,manhattan
7002332,manhattan
7093168,boston
6956018,manhattan
7058982,boston
6984259,manhattan
6958895,college
6975233,manhattan
7011866,manhattan
7002291,manhattan
6985515,college
7063430,queens
7035887,manhattan
6984554,manhattan
7013328,boston
7080392,college
6952089,manhattan
7024233,manhattan
7126756,boston
7057059,manhattan
7032265,manhattan
6978893,manhattan
7192125,queens
7000567,manhattan
6980786,manhattan
7012039,manhattan
7063513,college
6965906,manhattan
7028016,college
7028041,boston
6961649,boston
7030523,college
6964617,manhattan
7041551,college
6976510,queens
6970347,manhattan
6996222,college
7116400,manhattan
7026847,manhattan
7023774,manhattan
7021759,manhattan
6987073,manhattan
7050623,manhattan
7014917,manhattan
7004761,college
7040579,college
7063325,manhattan
6961560,manhattan
7000755,college
7052843,manhattan
7136574,queens
6976888,manhattan
7006296,college
6999798,manhattan
7016335,manhattan
6977876,manhattan
7073357,manhattan
7181197,bronx
6970190,manhattan
6958897,college
7021115,boston
6987484,manhattan
6954509,queens
7044758,manhattan
6980251,manhattan
7058266,college
7020507,manhattan
7057693,manhattan
7037499,manhattan
6956298,manhattan
7070425,manhattan
7083662,manhattan
6988352,manhattan
6985293,manhattan
7083700,college
6976984,manhattan
6966709,boston
6983011,manhattan
7003007,queens
7033044,manhattan
7064708,manhattan
7081505,manhattan
7071033,manhattan
7026374,manhattan
6955528,manhattan
7204602,manhattan
7066641,manhattan
7054014,college
7035600,manhattan
6984263,manhattan
7065695,college
7104438,manhattan
7052503,manhattan
7035198,manhattan
6960517,manhattan
7065622,manhattan
6954664,boston
7193369,manhattan
6981875,manhattan
6992723,boston
7066910,college
6972987,manhattan
7057128,manhattan
6953646,manhattan
7082344,manhattan
6961050,manhattan
6995647,manhattan
7380830,boston
7034625,college
7161506,college
7018358,manhattan
6988494,college
7009491,manhattan
6974074,manhattan
7007758,manhattan
6987562,queens
7042795,manhattan
7077137,manhattan
7046999,manhattan
7021389,manhattan
7016147,college
7003226,boston
6972709,boston
7075559,manhattan
6995886,manhattan
7030856,manhattan
7071259,college
7006039,manhattan
6994023,college
7183260,manhattan
7004640,college
7082264,boston
6975250,manhattan
7073418,college
7027056,manhattan
6978912,manhattan
7033155,manhattan
6953336,manhattan
7054778,manhattan
6957739,college
7065014,college
7059058,queens
7162815,boston
7047268,manhattan
7003447,college
7038008,college
6967898,manhattan
7031105,manhattan
7013136,manhattan
6990649,college
7048164,manhattan
7196355,boston
6967950,manhattan
7080215,manhattan
7059878,manhattan
6974832,manhattan
6996973,manhattan
6989708,manhattan
7200779,manhattan
7053402,boston
6977911,college
7018357,manhattan
7434135,college
6956089,manhattan
7148250,manhattan
7038236,college
6988815,college
6973369,manhattan
7016101,manhattan
7002676,manhattan
7216267,manhattan
7013430,manhattan
6999963,manhattan
7074585,manhattan
7069170,manhattan
7022564,manhattan
7031347,boston
7045862,college
6987165,college
6956650,manhattan
6956906,manhattan
6986222,manhattan
7075245,queens
6974974,college
7000477,boston
6959046,manhattan
7000285,manhattan
6953042,college
7106085,manhattan
6967344,manhattan
7043878,manhattan
7018840,college
7181369,manhattan
7049955,manhattan
6955766,manhattan
7064594,manhattan
6959799,manhattan
7035872,manhattan
7063041,college
7223690,manhattan
7004918,manhattan
6962501,manhattan
6968060,college
6986568,manhattan
6983864,boston
7080344,manhattan
6969987,manhattan
7009957,college
7021635,college
7142399,manhattan
7128366,manhattan
7089978,manhattan
7075003,college
6987094,manhattan
7023349,college
7076351,manhattan
7010108,college
6982890,manhattan
6989690,manhattan
7159511,queens
6994111,manhattan
7062099,college
6979466,college
6969875,manhattan
7022145,college
6993791,manhattan
7058065,college
7006024,manhattan
6984860,manhattan
7078198,manhattan
7015257,manhattan
6956037,manhattan
7063712,manhattan
6996231,manhattan
6989270,manhattan
7013218,college
6958478,manhattan
7018115,manhattan
6969896,manhattan
7046765,manhattan
6992329,manhattan
7078639,manhattan
6962183,queens
7120453,college
6977287,manhattan
7003546,boston
7009401,queens
7025984,manhattan
6959734,manhattan
7028971,manhattan
6961572,college
6999902,manhattan
6955430,manhattan
7089264,college
7029287,college
7003855,college
6966821,college
6996941,manhattan
7078150,manhattan
7053098,manhattan
7197280,queens
7013373,manhattan
6991963,manhattan
7031689,manhattan
7041790,manhattan
6976132,manhattan
7045006,manhattan
7092792,manhattan
6988704,manhattan
7015668,manhattan
6971335,manhattan
7059465,manhattan
7233175,manhattan
7011948,manhattan
6973751,boston
6971381,manhattan
7014125,manhattan
7059048,manhattan
7006678,college
7002743,manhattan
7098383,manhattan
6991252,manhattan
6994803,manhattan
6996813,manhattan
7007454,manhattan
7018599,manhattan
7076136,manhattan
7020584,manhattan
7095086,college
6992891,manhattan
7029250,manhattan
6986747,manhattan
7009593,boston
6984613,college
6963250,manhattan
6976216,manhattan
7042457,manhattan
7075129,manhattan
6963638,manhattan
7071902,college
7028267,manhattan
7162782,bronx
7031637,manhattan
6961683,manhattan
7021123,manhattan
6990748,manhattan
7074785,manhattan
6980796,manhattan
6970175,manhattan
7049529,manhattan
7072577,college
7002124,manhattan
7045276,manhattan
6988985,manhattan
7064428,manhattan
6954198,boston
7044104,college
7132849,manhattan
6963481,college
7041861,manhattan
7055915,college
7020420,boston
7076265,queens
6965759,manhattan
7059879,manhattan
7113699,college
7034410,manhattan
7032513,boston
7038216,manhattan
7000435,college
7063768,manhattan
7020512,manhattan
7000175,manhattan
7181617,manhattan
7048975,manhattan
7007214,college
7068432,manhattan
7026701,college
7040968,manhattan
7010650,college
7004267,boston
7010005,manhattan
6957674,manhattan
6961032,boston
7017540,manhattan
7025698,manhattan
7043232,manhattan
7075816,boston
7130015,college
7051677,college
7016487,manhattan
7052504,manhattan
6993717,manhattan
6958746,manhattan
7155261,college
7049531,manhattan
7065111,manhattan
7067181,boston
7057705,college
7004997,college
6998484,manhattan
7013542,queens
7067572,college
7047556,college
6985673,manhattan
7074597,college
7077700,manhattan
6960823,manhattan
7073984,manhattan
7068708,college
6982276,manhattan
7010362,manhattan
6996379,manhattan
6974142,manhattan
6961881,manhattan
6991996,manhattan
7018166,manhattan
7049255,manhattan
7161292,college
6982385,manhattan
7058591,manhattan
6959779,manhattan
6964882,manhattan
7049343,manhattan
6975526,manhattan
7076059,manhattan
7052831,manhattan
7203722,manhattan
7035991,manhattan
6959110,college
7011737,manhattan
7038834,manhattan
7216555,manhattan
7056916,boston
7053596,college
6996363,college
6969822,manhattan
7014083,college
7021674,manhattan
6960072,college
6983490,college
6975444,manhattan
7027624,manhattan
7171182,manhattan
6986688,boston
7001707,boston
6969221,queens
7011926,manhattan
7063620,manhattan
6953999,college
7015110,college
7068709,college
7095885,manhattan
7126933,manhattan
7044159,college
6967464,manhattan
6993398,manhattan
7004865,college
7008054,manhattan
6996716,college
7018717,manhattan
7108081,manhattan
6987662,manhattan
7042869,manhattan
7073031,manhattan
7007732,manhattan
7137484,college
7015891,manhattan
6972240,manhattan
6976177,college
6996763,manhattan
6983630,manhattan
6972367,college
6957545,queens
7060532,college
7048460,manhattan
7113614,manhattan
6965301,boston
6984296,college
6988621,manhattan
6965398,manhattan
6983173,manhattan
7010968,manhattan
7020742,manhattan
7222157,boston
6965018,manhattan
7059500,manhattan
7081036,college
6964256,manhattan
7004943,college
7030354,manhattan
7029998,manhattan
7003025,boston
7214586,manhattan
6965066,boston
7081949,manhattan
7053652,manhattan
7029242,college
7148938,manhattan
7052625,manhattan
7006438,queens
6986518,boston
6970654,manhattan
6956530,manhattan
7179470,manhattan
7037793,college
6977731,manhattan
7015240,boston
7101723,manhattan
6966335,manhattan
7080255,boston
7048395,manhattan
7000416,manhattan
7022403,manhattan
7015802,college
7098256,manhattan
7211432,manhattan
7027078,college
7015017,manhattan
7039035,college
6962235,manhattan
6992868,manhattan
7084088,manhattan
7029931,bronx
7040365,manhattan
6967775,college
7025122,manhattan
6988447,manhattan
7198243,queens
7077898,manhattan
6975691,manhattan
7038302,boston
7036247,manhattan
6977437,manhattan
7073808,manhattan
6963354,college
7005006,college
7007801,college
7048225,manhattan
7012530,manhattan
7054670,college
7104965,manhattan
7031480,manhattan
7061091,manhattan
7041646,manhattan
6969153,boston
7031687,boston
7075663,boston
7048620,manhattan
7059474,manhattan
7031598,manhattan
7030226,college
7040310,boston
7024693,manhattan
7056082,college
6985518,manhattan
6991413,manhattan
6968168,college
7005739,manhattan
7115953,manhattan
6979215,manhattan
7031559,queens
7008032,college
6971534,manhattan
7002351,manhattan
7014023,college
7015355,manhattan
7074301,manhattan
7026706,manhattan
6988075,manhattan
7232098,manhattan
7076547,manhattan
7005252,manhattan
7061124,manhattan
7015535,manhattan
7055070,manhattan
7072712,queens
7060965,manhattan
7198026,manhattan
7130038,manhattan
7072918,boston
7023428,manhattan
