listing_id,distance
7141533,0.5600545474032165
7206908,0.13394280868557318
7181185,1.1307067833422266
7137201,0.4347516881389794
7188597,0.1032756965682794
7216711,0.6658538599716258
7127625,0.43654741308445455
7140423,0.8892084865934702
7178897,0.4549352396039162
7178725,0.4605343993315599
7147937,0.34195792090173305
7177462,0.41290798869078454
7121435,0.33791200114489406
7226986,0.21535117069284315
7172515,0.5748796707325947
7200415,0.40800667202739804
7206307,0.3985805256419894
7196039,0.8570299050552568
7107804,0.41220872068226255
7125602,0.16614489928015566
7207492,0.6735772160375569
7180347,0.7289567261783546
7165452,0.7094502513290056
7135509,0.7738593558377319
7131009,0.32166311555188554
7198533,0.21380500228257943
7118208,0.36913472892482335
7147979,1.047929985554661
7166078,1.0888609088858634
7110516,0.6001726578424822
7107842,0.40837884928721024
7228502,2.8105441188365563
7126847,0.12108119762125508
7196041,0.4755108658347904
7220456,0.5546279408717252
7099288,1.2163837582896138
7148266,0.5792728916473134
7154189,0.39190258621132673
7205187,0.7624784803688253
7177923,0.31242548481445376
7234142,0.21978771736211689
7093595,0.13920086531197282
7177538,0.7624784803688253
7154479,0.6647380969363356
7163574,1.5029037091212234
7122241,0.19550436322991363
7163158,1.4745416189225076
7201680,0.3956833140639426
7168408,1.0046799511299642
7164063,1.0454199895911254
7185875,0.354782529566023
7178619,0.924195693370526
7144296,0.3883496319500767
7140090,0.43718457530316807
7163290,0.33070298875408344
7195595,0.2880655214070161
7088241,0.1032756965682794
7201650,0.9567316904895169
7195469,0.6633998369209131
7092194,1.424832731137697
7205463,0.31848442966881996
7176663,0.21183240293162406
7190796,1.2806976789284463
7169104,1.3225468612159688
7199547,0.29267041745689476
7148254,0.5506556080633137
7096777,0.6875320866227553
7106221,0.3090523305061726
7129134,0.35569894793070367
7229398,0.3178784839387245
7136687,0.4545193677556228
7186575,1.3850808382361803
7110701,0.4886107368353577
7165822,0.4761176007123891
7178487,0.6457048173334592
7188550,0.3766029538285779
7092671,0.6277063546478152
7126554,1.333364670268805
7114333,1.2920299631003727
7219908,0.559174753232949
7122250,0.698740209029254
7089520,0.5787215755362337
7212955,0.45331204889563415
7174596,0.836458400589606
7232050,0.4386915395087012
7167709,0.9161518873534518
7200116,0.48971731176195227
7226180,1.1774811223037227
7108757,0.6181859397601467
7230487,0.34656171268962754
7110787,0.31072565654770307
7094952,0.7420422175680322
7094613,0.25469162407444074
7178303,0.5075956293634768
7194032,1.0400275986487
7171604,0.5787215755362337
7207243,0.4464269582044872
7140639,0.9413938605576878
7137390,0.4609979209014304
7142760,0.1349333551557188
7128191,0.5765295851628297
7161236,0.6393233774390613
7225579,1.1123877830521482
7229222,0.23326121595163504
7099953,0.15541791490750487
7208094,0.62132064739949
7194880,0.5064756664830977
7230558,0.042023526997926615
7113700,1.4506986248845595
7189233,0.993750784450503
7098080,0.5540418042807417
7142766,0.16614489928015566
7149842,0.6762413656341995
7172975,0.29483348758143996
7154134,0.48815491934645056
7164280,0.28254198605219255
7150411,0.47319736356745606
7131342,0.6881437009354681
7204557,0.07306700828417594
7134232,0.28439856831876037
7223116,0.36913472892482335
7132484,0.6084304069742043
7125304,0.4388275684477377
7222024,0.12108119762125508
7198185,0.32105653298790743
7113774,0.10750262060458995
7219699,0.42370411758247256
7135652,1.0046799511299642
7219012,0.1618054857659281
7211930,0.9876584444793719
7172338,0.1846182664822887
7097611,0.644735654297466
7224353,0.5116900645214998
7097582,0.422797585094673
7128318,0.5705200519048994
7203534,0.7948442387901985
7110616,0.13151191986523578
7200820,0.422238052434121
7088202,0.5614925395662599
7206976,0.3646385038070095
7162949,0.7211183932888796
7150521,0.21441513703590515
7141871,1.421711197216709
7087840,1.0324012370436046
7100587,0.2681419863688334
7093030,0.3478843662455738
7103094,1.0333869845983579
7205415,0.39809126104857184
7094171,1.2250837323840058
7108054,0.4530984255651196
7092794,1.0985702559235049
7197293,0.773207262798815
7213517,0.16321938748561274
7201410,0.30695587716769634
7207578,1.3825694756949618
7232591,0.5000578042012551
7182478,1.764958090584004
7115516,0.29009672353421356
7221506,0.26193717675736894
7186972,0.35987642131996717
7206568,1.323042438246392
7140845,0.34656171268962754
7226513,1.0584641852184378
7165733,0.2680089944455763
7140892,0.7424059652005317
7126954,0.38128482223307214
7211577,0.23326121595163504
7099478,0.2799582417353386
7104456,0.52489296029831
7102862,0.20228706287056303
7185463,0.27662143947048773
7178367,0.44352145572199453
7113840,0.1362483178737998
7207188,0.15728981434217396
7162231,0.6181859397601467
7163728,0.5184471053158768
7189077,0.40649649069048455
7217162,0.21245965174971676
7229571,0.30695587716769634
7103389,0.43085894422223225
7231528,0.6001091299343032
7100658,0.13257796757230497
7209732,1.0328883858988263
7125078,1.0757384558085734
7114619,0.7280182488080482
7214252,0.2643717054274192
7139760,0.28729045792618196
7207091,0.15651553493357168
7231972,0.853853238754745
7190355,0.45331204889563415
7100986,0.2752078426525587
7151998,1.2080301465847023
7219261,0.3161509020518728
7144030,0.9066769788708884
7150307,0.6666264724920824
7591779,0.45513482060891747
7208715,0.49266481137876394
7170731,0.5787215755362337
7198064,1.2367144084597446
7196100,0.13261589078324895
7112076,0.4743328996595545
7184927,0.25931572127062447
7091075,1.1726773509525783
7117054,0.12371750820075637
7113995,0.7511226708158492
7190562,1.212477626528325
7191149,0.4209367593054788
7095831,0.4386915395087012
7212971,0.37872978836556487
7176503,0.39456176169812485
7141268,0.4386915395087012
7211551,0.3985805256419894
7226079,0.07625180779530664
7167760,0.6658538599716258
7202436,0.41489139596518526
7159206,0.2533387915079991
7112834,0.5395104612362202
7150226,0.3324134359554392
7101750,0.23234884724990634
7191585,0.36031823979161154
7134940,0.8565468805164392
7216439,0.563321512619189
7201485,0.39906604591582806
7176309,1.081917016306436
7114058,0.4658357910216362
7194198,1.280896640332745
7174843,0.4794046761205644
7139379,0.13897172002904815
7173189,1.3294615837720918
7157346,1.0000885324094924
7215676,0.7511226708158492
7167625,0.45487133734328117
7212254,0.1846182664822887
7093648,0.6125902924217258
7186316,0.29545270415765607
7128188,0.4151996835195601
7097051,1.2396772228202377
7099761,0.317267848798125
7099449,0.29056200370139207
7155018,0.3533277666963078
7105633,0.7491966066537081
7104378,0.8631013538256852
7111768,0.4039207390382773
7231880,0.4702986683478926
7112495,0.32644255121445
7092965,0.9007212657854466
7109797,0.44446787730588083
7108909,0.5452481339279491
7231799,0.3810978344073544
7187718,0.21441513703590515
7181233,0.5188747401360584
7164989,0.40758112538383656
7172172,0.6404341477889304
7159312,0.546847529885483
7111273,0.41996286750453404
7155346,0.4018639418896733
7231655,0.8505588190082247
7222665,0.8665591014209596
7191664,0.4831817801930499
7182314,0.08422374385775827
7097931,0.836458400589606
7126018,0.8178725015304802
7140760,0.18077956523503627
7228016,0.40758886819069706
7227037,0.5023546305193533
7136659,0.1770764385691593
7094315,0.7065722271878563
7217225,0.13261589078324895
7189211,0.8044254874208697
7155140,0.4386915395087012
7162895,0.20020306179908878
7137559,0.279077312438259
7218133,0.6647380969363356
7119586,0.36913472892482335
7097090,1.2994617344917496
7212921,1.2812339624525004
7139301,1.333364670268805
7189647,0.5372275735347601
7125299,0.09186014209715068
7154250,0.17389174138079333
7189210,0.7934410049231224
7088238,0.340158121046586
7178602,0.4478372812478055
7127914,0.26346622462019453
7118956,0.18254059983402174
7181599,0.4289334573706821
7175700,0.5000578042012551
7122827,0.15639571846395248
7206397,0.5420196892456454
7133385,0.39511167144882686
7133150,0.07278080384840437
7129075,0.2727518537742369
7105739,0.3724470265454643
7113225,0.19792738682094696
7223125,1.420901947356185
7218182,1.0142608574914302
7116461,0.2747594011827174
7111931,0.2681419863688334
7128943,0.6654593923136551
7187233,0.3842098668093267
7110549,0.3398034868572632
7190717,0.5253906569343233
7149417,0.6666264724920824
7156641,1.0139997416680067
7148855,0.31072565654770307
7191167,0.5787215755362337
7224127,0.37196673771415373
7223160,0.6917060135062987
7165610,0.18602760114679356
7226956,0.26245843514703887
7170153,0.44132201461976905
7153059,1.1543860091156557
7117415,0.46537507439485964
7158727,0.5754990018319731
7115939,0.5787215755362337
7179401,0.11779098701258162
7095247,0.551291866791584
7109272,0.4166956054966673
7201545,0.5866382619159032
7158392,0.5967637515175463
7109385,0.38319649986836046
7137346,0.16853232940702031
7190270,0.551291866791584
7154391,0.4927828336607174
7191838,0.854852033756901
7170168,0.2633971705638771
7193872,0.6937011522304644
7166665,0.5062355883864176
7160127,0.23659337104133626
7145995,0.3520402919656905
7194380,0.7874841826981588
7190234,0.8297568211867161
7227255,1.0269506943437696
7228646,0.5263445325600771
7229438,0.563321512619189
7177491,0.20371104720564878
7174716,0.6783700070685678
7111973,0.26856043488894116
7195637,0.4386915395087012
7148699,0.32077640009652714
7187276,1.1243747103529358
7158539,0.6873967704020619
7152264,0.6972813107384109
7203061,0.23620528725573064
7108848,0.1975754958265233
7092002,0.17909785996393712
7100134,0.5312065334380282
7100483,0.2329496365443212
7110108,1.1513761998496008
7151174,1.2073831671021205
7218575,0.423269936847998
7164472,0.49850060060501883
7137941,0.7738985597924571
7128554,0.26339769260330764
7217398,0.22420998324335076
7107717,0.32115695336854994
7196422,0.46657768443451453
7109798,0.3917819129710584
7224901,1.0248375858753767
7222776,0.5471553331004428
7183625,1.4447166512833585
7147150,0.3507722469237778
7185761,0.4504468076096071
7099009,0.31072565654770307
7114864,0.29483348758143996
7144104,0.21113463986387315
7132203,0.4767925187389898
7113450,0.19775997163571093
7169558,283.6833749982983
7148574,0.6881437009354681
7104631,0.7071122150011179
7113247,0.26380216076019103
7150141,0.545997875951372
7125209,0.5508514051004066
7155256,0.5423995286023668
7124434,0.6500437274574794
7154812,0.33481954210380666
7221989,0.23461110833311372
7214794,0.532834302429272
7120426,0.7224621471103443
7122684,1.1321673502214304
7096381,0.607518371353022
7174242,0.43893574607020225
7093596,0.36913472892482335
7196095,0.6441480132298523
7120908,0.4615263096424602
7120863,0.924927190506549
7160318,0.7230969967476296
7131361,0.49158704336432935
7223503,0.46467689731584616
7192934,1.047040925613855
7134369,0.16742255238727707
7224880,0.5013839323238151
7187554,0.8099104962013819
7233569,0.48131970638507077
7115214,0.13394280868557318
7193079,0.1026658690546706
7223602,0.5000578042012551
7146622,0.8190932685601986
7182176,1.0245835361791495
7123833,0.5513748960599099
7188680,1.1776302158531173
7181201,1.0127516172809545
7132429,0.36879751862108184
7210718,0.28729045792618196
7205407,1.8108347676547987
7147516,1.1548660851589307
7163254,0.416563138623459
7176754,0.3179382363095145
7223547,0.9943137474381369
7213983,0.4335216112477089
7110883,0.34195792090173305
7223311,0.4070412155013471
7188828,0.594553189381103
7110871,0.4728126451490498
7096837,0.503510489281503
7125644,0.4348593255494076
7231873,1.2345580808468324
7219415,0.32158012652805623
7163905,1.2819726791111135
7204207,0.2941336918846139
7206956,0.40765952472601064
7173897,0.15670255702261576
7196518,1.260836562701398
7099363,0.6393233774390613
7097502,0.3463400287209694
7203020,0.1846182664822887
7171376,1.333364670268805
7162478,0.1639286408543369
7116235,0.6647380969363356
7146617,0.5166833281966154
7155984,0.11250579370983314
7168953,0.52489296029831
7224914,0.3897214458327219
7140931,0.1032756965682794
7187096,0.4724482480124616
7123781,0.23659337104133626
7167302,0.5787215755362337
7110502,0.48256782084165395
7116163,1.0421723175329105
7102509,0.44445754183123704
7205451,1.196295019003364
7197116,0.6644602350933344
7197801,0.2080049563905757
7102403,0.7071122150011179
7182695,0.1286145183050941
7116940,0.979310731683414
7113676,0.45331204889563415
7156631,0.21779681926630978
7215778,1.167191540658667
7195095,0.17389174138079333
7164305,1.1517800496687445
7165450,0.57140056169518
7177070,0.29324364124816227
7164711,1.0724705210416783
7161865,0.7944290886903944
7139430,0.47564697402613104
7098573,0.2607856484346818
7224365,0.46537507439485964
7108916,0.9774788579474057
7114144,0.15044573688218565
7125498,0.5754990018319731
7215770,0.0740509792131602
7168803,0.40837884928721024
7104850,0.5216510341219005
7094439,0.23610194151417235
7098681,1.1337918850936297
7218527,1.255509934232106
7224261,0.5176419669372049
7157630,1.7059503268695222
7191099,1.3913477790944722
7178175,0.8723707630012887
7112846,0.7424879670185872
7196597,0.7252264742255475
7138001,0.4537912175519034
7126156,0.11371858897864336
7156604,0.7406331014230824
7202735,0.8056985386336121
7215825,0.5787215755362337
7192488,1.053581999711102
7146155,0.26824522327794176
7153733,0.28959196884742117
7147220,0.0953789274280088
7119636,0.12108119762125508
7231159,0.60272078408874
7108177,0.13394280868557318
7195685,0.7699915210129376
7138667,0.20999456384421053
7128375,0.49469091706016977
7132558,1.4222886361429667
7233350,0.46537507439485964
7228802,0.25673730327048966
7175020,0.29385259990402623
7167074,0.2341881635839401
7151744,0.19775997163571093
7116630,1.0317547327353758
7158255,0.8150637193645364
7181819,0.57744994576389
7165681,0.8717614991329296
7228804,0.4669184759427302
7201407,0.5553612501170048
7228483,1.152752232946468
7224727,0.08329903367575343
7102656,0.45331204889563415
7214069,0.5898517435882005
7110778,0.585971837464431
7233358,0.42370411758247256
7122946,0.3074075111552369
7147944,0.9117706393645184
7089616,0.45748280221918186
7208571,0.7230969967476296
7196708,0.26339769260330764
7191383,0.3015262477115856
7138453,0.4386915395087012
7159713,0.6658538599716258
7221099,0.8840554123127143
7165583,0.389112419328792
7202494,0.48314824394568373
7207655,0.8706678265908018
7188739,0.19173189927387665
7174256,0.7736558346982244
7195550,0.6037818646730008
7214963,0.37585376823984856
7103658,0.08940470888749552
7199141,0.5335514522204158
7203140,0.29502273904794896
7122819,0.30909303366626323
7225788,0.26109440638074966
7190598,0.2051212802813616
7170051,0.21535117069284315
7230449,0.6358641884028946
7204125,0.9510029284553818
7106737,0.5655245985857921
7113992,0.48732643747958887
7216168,1.3042423706882809
7120211,0.8309914841353067
7122242,0.36961372723035585
7180279,0.563321512619189
7110946,0.3556617997235073
7106183,0.41838941279636127
7093029,0.7874841826981588
7168153,0.5031782084384175
7113466,0.41551946548330554
7221924,0.15569710574044887
7094187,0.4318555915085095
7200905,0.40837884928721024
7229754,1.1919620728758007
7117352,0.7874841826981588
7142145,0.6464352192205728
7112307,0.3270337856237694
7207624,1.419933041558819
7176012,0.3513160559257216
7188216,0.07355429918132102
7087787,0.47992073064842933
7220912,0.3533277666963078
7168107,1.83532427122745
7197837,1.2927524104979065
7193402,0.2721148441093646
7097156,0.47840890672721065
7101040,0.17270355950921007
7111891,1.1691194514695586
7197419,0.8731989130634492
7218960,0.16614489928015566
7170080,0.9837052676802075
7222458,0.26346622462019453
7212227,1.100295138963886
7129726,0.34203648838294026
7132526,0.166485844438829
7145541,0.8921165550577965
7170780,0.37715738550888545
7164401,0.4176034608337358
7202082,0.4792983660510064
7169088,0.34656171268962754
7168142,0.36835175009187393
7221012,0.5311877830706291
7139434,0.677696847235328
7199646,0.44743083759928626
7102707,0.3888190470425471
7126292,0.2753022380650532
7094108,0.45331204889563415
7089207,0.26001103499360795
7139032,0.39777991345321917
7115132,0.6596302908102133
7114161,0.3917780865014495
7156532,0.36913472892482335
7128472,0.212085078702186
7175978,0.09784282456081622
7153370,0.5199882737290981
7123949,0.5150352949115312
7209174,0.4078424097507093
7209883,0.31061273934650807
7125286,0.4859148624259985
7203565,0.5363469595360801
7181749,0.43085894422223225
7203424,0.2949941839934974
7187839,0.41375065046785964
7165474,0.30236294642364897
7160163,0.07578736370053209
7195029,1.4016707810415483
7108984,0.9686196103639442
7156584,0.1121352280934829
7121238,0.6462725777440643
7193476,0.4320836769560727
7171904,0.3398034868572632
7107230,0.32189797932931224
7140829,0.25469162407444074
7219463,0.8442627636278893
7177716,0.575089542855387
7192072,0.5506168660889381
7232842,0.26063079219654095
7094788,1.7522389468347808
7090886,0.6133507642089048
7202301,1.7732804220686622
7133931,0.12194814361462362
7155207,0.5870706027438692
7135132,0.40837884928721024
7219729,0.8086298613405973
7130211,0.5508261675031914
7144210,0.650258490485694
7177350,0.44495456610826706
7200416,0.7516643943965015
7110351,0.5624998311927233
7103674,0.7289567261783546
7138122,0.4813770489367192
7120985,0.3883496319500767
7211093,0.2989588366022424
7137474,0.46537507439485964
7145378,0.4761176007123891
7141687,0.6826778702841471
7172328,0.3875824765954124
7166257,0.5651386775695327
7154125,0.529340688047622
7148061,0.3158205631334626
7113071,0.32070898231583206
7224939,0.6106924178820042
7128600,1.3653370909679663
7163680,1.3407598497071622
7228892,0.4793188359879193
7126405,0.7275543507831732
7159295,0.5721920362826833
7143093,0.6922195424907427
7150293,0.33644386479713295
7090862,0.34450466901097715
7210818,0.44132201461976905
7226390,0.6783700070685678
7093478,0.32644255121445
7125952,0.4036943302926064
7135761,0.5655245985857921
7152650,1.0746383260081462
7204560,0.2790839496253142
7591772,0.3894194557835141
7189758,1.2494008326839343
7209362,0.16410495475125558
7125230,0.4210506217318911
7197911,0.3647130640324747
7097520,0.23118071178663158
7214832,0.14189523313139424
7104359,0.40837884928721024
7160649,0.15454325435132482
7227411,0.8809566258925402
7152196,0.14431050226442405
7116360,0.27081541324407327
7172995,1.6231210540808554
7097657,0.7071122150011179
7439163,0.3894194557835141
7107816,0.26574558032588874
7125496,0.9256616215710887
7141862,0.7225149776775877
7225845,0.5312458333821652
7165407,0.04196057917190217
7168511,0.26963677124705426
7127863,0.4154701228390046
7233195,0.676976197900534
7193753,0.1911174162579774
7208942,0.1384076203734688
7207374,0.6343694369105295
7143630,0.6889569061986299
7137467,0.4068768669959929
7125832,0.8318464770692702
7144065,0.9747405599530296
7168112,0.3051641362901016
7136629,1.0038280823784622
7110658,0.5372275735347601
7135103,0.2434376146824654
7139675,1.2715566780507725
7136496,1.0552212965704366
7205685,0.1607252893109459
7142096,0.1639286408543369
7107480,1.3088453462519334
7230719,1.1482233510496072
7181664,1.0219071870725693
7221985,1.7239887536195229
7130605,1.206418133569027
7226327,0.20677229327770252
7146073,0.5841790039703757
7202956,0.33070298875408344
7214691,0.5892449425343128
7169482,0.48134330664296854
7138647,0.39511167144882686
7153369,0.516346959383074
7113514,0.7258939585875107
7217015,0.32070898231583206
7098317,1.823970077693274
7131355,0.34195792090173305
7191928,0.07669077868327435
7158660,0.4221544730535643
7152791,0.3794605097231508
7091510,0.7310257181195833
7203576,0.39908848890844517
7200066,0.20932764039305493
7163517,0.7593671355126361
7145173,0.607518371353022
7232085,0.45331204889563415
7147299,0.72380364034128
7186764,0.19557573775607578
7118926,0.6118155940883664
7187229,0.45331204889563415
7150133,0.836458400589606
7120293,0.08745289264793413
7143310,0.47564697402613104
7092666,0.25956878274112866
7170055,0.4411698511988351
7177675,0.31693011964182055
7171620,0.343983159053227
7110910,1.323042438246392
7211246,0.9936113198396012
7226281,0.5547763040778816
7206918,0.4594103785474137
7125518,0.36913472892482335
7187875,0.6784089288994528
7158579,0.2901163862038773
7137973,0.09479466745700384
7153766,0.9472029030443413
7212056,0.7067038899915941
7171317,0.29582994965746634
7108550,0.47861640284885004
7194508,0.3798916332036443
7170191,0.2012748279017865
7100962,1.1850468156591534
7220412,0.605973699018628
7174343,0.1273111651285473
7222921,0.4098900974464974
7216876,0.9004670983114391
7158378,1.03476529529324
7607538,0.8258762856289239
7200272,0.12308989679983673
7171693,1.053581999711102
7220620,0.6295715429240107
7217722,0.46373249888766127
7135070,0.9107535284967253
7120989,0.7595761250594412
7118551,0.6256295401114416
7143346,1.0882209021004967
7141314,0.30062029581514976
7113797,0.6658538599716258
7134273,0.21978771736211689
7107806,0.4503633362214861
7204706,0.40765952472601064
7123896,0.5787215755362337
7130617,0.7316195750684652
7095911,1.4506986248845595
7157759,0.36746542268233684
7181492,0.39689969244766843
7089928,0.340158121046586
7138285,1.6464488035533569
7120868,0.19945923277869604
7123737,0.7465887612490926
7221468,0.0771215711774213
7182731,0.4601202100610738
7105154,0.7611868659195786
7200365,0.7636720739341291
7141802,0.35342878164860897
7180560,1.3088453462519334
7140531,0.7342190943034398
7115727,0.16614489928015566
7104370,0.6118155940883664
7217941,0.8761874606341796
7158827,0.9093472236878134
7234143,0.36914182008603796
7143997,0.2452869887144271
7160116,0.9699174997978597
7093226,1.0733569515147021
7202874,0.676976197900534
7207110,0.1032756965682794
7170026,0.39906604591582806
7114997,0.28254198605219255
7115829,0.4528920750288152
7106631,0.6690450069613474
7148252,0.16410495475125558
7170250,0.1720501145778986
7107224,1.555330905571732
7127691,0.14431050226442405
7156458,0.653853273913429
7178089,0.17443390501605807
7207751,0.822831158154817
7118411,0.27662143947048773
7088245,0.38194405944142323
7104500,0.363045501879083
7204210,0.35248712155341644
7124179,0.19935652643773213
7139541,0.42026393956735175
7188300,0.9824066967553864
7154437,0.35684606682591935
7172896,0.2190831124640162
7188465,0.33341068796232554
7184376,0.8832333154117022
7151700,0.5748657134443564
7212231,0.4696606092610428
7201557,0.7429577008587337
7129552,0.4253287741357605
7182375,0.31738689268319203
7211693,0.08194090967023578
7147394,0.08745289264793413
7204198,0.16399497569651328
7093129,0.32070898231583206
7195513,0.5316185369639399
7226147,0.5760491926770442
7209535,0.8315332389940396
7105068,0.677696847235328
7195193,1.2620547391906307
7219888,0.7230969967476296
7191214,0.45932238772199324
7113658,0.0767274104070689
7089346,0.20226189974734665
7130295,0.8003181699463646
7208006,0.2534905763660618
7220676,1.0498166858456932
7168463,0.8840554123127143
7229121,1.2903140930806962
7092133,0.5064756664830977
7156285,0.6533734891094268
7207285,0.06047132773867797
7212384,1.046657440590911
7139165,0.7457982983607022
7199889,0.22913086818216022
7200477,0.6133507642089048
7153258,0.3439098120211314
7102267,1.3072716231334058
7185522,0.4510572792250606
7209465,0.3560527502048731
7220905,0.5217596570532841
7168028,0.2747594011827174
7091374,0.39053724290392244
7134615,0.6902472142004223
7213410,0.40086447713829904
7167882,0.13394280868557318
7136503,0.7466434537327671
7166849,1.0192884133275166
7233356,0.4809209087881428
7136007,0.9509735081122174
7134563,1.1055095993662192
7681100,0.3185001718464576
7221792,0.4312696400732763
7163121,0.39308717270966403
7233565,0.16614489928015566
7153100,0.29056200370139207
7120242,0.16120428107445026
7125759,0.8746328110997734
7186859,0.21897776362949034
7170518,0.6658538599716258
7102047,0.6533734891094268
7126914,0.4761176007123891
7155758,0.8039866575854124
7116582,0.49124742524046466
7190890,0.5567680520434742
7110746,0.3378700276088776
7223189,1.1887676722066114
7099086,0.4886107368353577
7146602,0.3367238259917372
7190778,0.49693377337664074
7224230,0.3854974363953697
7217333,1.1012310986099507
7202091,0.43654741308445455
7206395,0.741028195397274
7155983,0.6995516074861727
7191322,0.6889569061986299
7090233,1.344550075109623
7133763,0.2399160973190854
7200012,0.5006648181754166
7105863,0.567191512927637
7166681,0.19134862009316828
7101363,0.20976870424739405
7139610,0.7698953620170988
7098642,0.4581475095757544
7200146,0.6706802860830436
7166120,0.12440474100525938
7115458,0.3217998426081013
7177112,0.09995519036715755
7173930,0.6365660509747706
7146436,1.848014940080934
7119280,0.5738297345468847
7158875,0.3570111981423849
7207314,1.0963488163086705
7109009,0.19576462789123705
7099095,0.4098900974464974
7131955,1.2050785592900148
7130907,0.3591433569729372
7186847,0.44173763214774814
7152161,0.39053724290392244
7113753,0.9256616215710887
7138559,0.8709274924876361
7119047,0.4760338602096643
7140382,0.6123967767038568
7113320,0.27081541324407327
7232558,0.8042737657018155
7093525,0.5624998311927233
7106731,0.5508514051004066
7109007,0.36279175743886843
7222885,0.575089542855387
7172939,0.6133507642089048
7211136,0.19828697712819549
7157147,0.5787215755362337
7103380,1.437075437807849
7154028,0.25132429757848174
7142158,0.24585162839224867
7195905,1.1413370839889572
7210181,0.2534905763660618
7205582,0.46537507439485964
7126981,1.2408646610772467
7100303,0.5594153717443201
7232595,0.3054145259924686
7093736,0.5559546080895358
7108092,1.1642097973442032
7142205,0.2753022380650532
7108301,0.317267848798125
7199403,1.3105471935285602
7191961,0.41967126187200443
7130655,0.5345710700506385
7165138,1.1499013420924649
7220709,0.40086447713829904
7150716,0.6481248295254419
7155390,0.3607064643345764
7184454,0.2190831124640162
7177247,0.8297568211867161
7154264,0.5367319362896822
7230555,1.3515181898208697
7188202,0.6056809018573979
7201053,0.35145355609176554
7206516,0.4510572792250606
7164872,0.1032756965682794
7101505,0.34567913284292984
7110841,0.4362586947380978
7231798,0.577826857780931
7212039,0.8393636331047363
7150887,0.6764788352853899
7218876,1.1506703410728494
7200943,0.7233946972764181
7166362,0.13453124849653644
7121398,0.47564697402613104
7181746,0.6181859397601467
7154039,0.4320836769560727
7145592,0.4302116035968046
7143612,0.11409140211249949
7095563,0.16300142989411032
7214475,0.010642832092716749
7199111,0.9860338567424266
7152211,0.2752078426525587
7196314,0.7018889636590082
7167745,0.5053139108652651
7113316,0.212085078702186
7129648,0.7424059652005317
7229815,0.23437084261782112
7167823,0.5299144899930138
7122450,0.1308726928409943
7193502,0.39158961094253875
7098576,0.44914352204683633
7207493,0.5207937755924282
7182200,0.18742367083146502
7181698,0.9284372334976415
7110499,0.16827923898085964
7122612,0.6690450069613474
7097387,0.567550932539368
7132112,1.1517800496687445
7093792,1.2910094900259317
7147754,0.7383924311940959
7212706,1.144121095246517
7175870,0.44939232636372023
7153865,0.39511167144882686
7152845,0.2409513148558817
7135251,1.115478174146832
7161830,0.29979537989683697
7171803,0.2755078180826768
7178251,1.0663771227074945
7149865,1.0189050602589322
7155250,0.6037818646730008
7111780,1.6435176985475173
7148525,0.930357424150568
7227386,0.9293860454185245
7202316,0.3031982144023989
7122310,0.5471553331004428
7101207,0.6275515507582009
7152686,0.6604223611372605
7186516,1.0984668177491483
7102750,0.15264803726644435
7107675,0.6985445200023772
7103487,0.2721148441093646
7208866,0.5639236074469943
7219186,0.4108472412068274
7225004,0.07352061599430576
7099195,1.3845631608747444
7125262,0.11015259317455552
7109817,1.413972049189522
7135868,1.2367144084597446
7118223,0.5370665431068748
7122402,1.3021913641112306
7179923,0.3429720054448717
7098942,0.46537507439485964
7109865,0.15264803726644435
7103991,0.1396173329854643
7119720,0.0809225254530452
7111689,0.4640980414411789
7097992,0.4873428466694779
7164512,1.0333869845983579
7123085,0.337792500231166
7136403,0.43654741308445455
7224566,0.08502319108925417
7132274,0.2982396798015334
7164103,0.31072565654770307
7145209,1.260836562701398
7131927,0.39906604591582806
7150893,0.2170920393405509
7218010,0.6268180114971453
7229226,0.3686481302182448
7212950,0.8802011364252817
7145702,0.7014074874146681
7117357,0.3075312947686175
7103546,0.6471079044516769
7101095,0.5697171705649439
7107036,0.3074075111552369
7187677,0.45186033165445944
7160791,0.5705186761345539
7220777,0.20734046590155095
7123216,0.5299144899930138
7188908,0.503510489281503
7222486,0.4510572792250606
7184653,0.594981636196054
7113918,0.34683337596211017
7132234,0.36913472892482335
7110806,0.04244046370127575
7156634,0.6181859397601467
7114520,0.8104829205800538
7147584,0.3897526477253508
7126085,0.45331204889563415
7092861,0.4078424097507093
7198521,0.8258762856289239
7113640,0.12108119762125508
7145854,0.9567316904895169
7200301,0.24207194460888543
7219824,0.47850993100316336
7148550,0.5705186761345539
7232658,0.7327003046145577
7119780,1.1067284996239117
7193189,0.39777991345321917
7232641,0.31072565654770307
7208383,0.7865449535144092
7173908,1.470940728125519
7110057,0.771411476716985
7202785,0.2614885781684361
7198893,0.34817557568296936
7109369,0.16174397597723988
7134617,1.3408278061395846
7192075,0.12526948901810567
7452355,1.323042438246392
7161612,0.041151740755807444
7096335,0.32189797932931224
7125130,0.8245168881758344
7116971,0.16481547528771293
7160502,0.37715738550888545
7227196,0.43893574607020225
7213797,0.2967973232876294
7193411,0.3158205631334626
7187045,0.5324997102364403
7118277,0.6706802860830436
7121333,0.6813358370069418
7173356,0.13394280868557318
7135829,0.14431050226442405
7206730,1.6464488035533569
7152893,0.4050486389987801
7090658,0.626242111226479
7167280,0.40754143169462237
7221603,0.3791103026037051
7181447,1.2012624798282998
7142281,0.6449854348602194
7217028,0.14421144819289008
7142479,0.29483348758143996
